positive	"@USAirways but don't worry! They found a hotel
negative	@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable
negative	@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways
negative	@AmericanAir One hour to check in is 45 minutes too long. MIA FAIL.
negative	@united what is that going to do for you? Nothing just like you always do
neutral	@united obviously
negative	"@united I can't even fit my name on the first two lines
neutral	@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.
negative	@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!
negative	@virginamerica Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.
positive	@SouthwestAir is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!
negative	@AmericanAir any ways to get through the 50 minute wait to book a flight?
negative	@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob
negative	"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone
negative	"@USAirways Literally all that says is ""Case open""  What good is that to me?"
negative	@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines
negative	"@SouthwestAir  we understand air delays which are out of your control
negative	"@JetBlue what maintenance?  The flight landed from Jamaica
negative	@SouthwestAir do you ever reinstate Cancelled Flighted flights?
neutral	"@AmericanAir we are off to Kax premium.  Hoping this flight is better food
negative	@united how on earth could you close the united club in Atlanta? What a major #fail at an airport of this size
positive	@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!
neutral	@united left my iPad on MCO-&gt;IAD flight 174. How long to hear back once claim submitted? TY!
neutral	@united flying gla-mco in a few weeks. How long do we have to be at airport for before departure for both international and domestic? Ta
negative	@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.
negative	@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup
negative	@united compensate us for new clothes bet you won't
positive	@SouthwestAir once or twice a year. Hard to get vacation time from work sometimes. But love flying with you guys!
negative	@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere
negative	@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/
negative	@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?
negative	@united No customer service rep could confirm where my bag was &amp; each gave me different info. Ruined 2 events I had today. #disappointed
negative	"@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.
negative	"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
negative	@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5
negative	@united Luckily I made my flights this time but was so disappointed with the lack of communication :(
neutral	@JetBlue I flew on a flight about 3 months ago. Me and my girlfriend got away with having sex in a restroom. Is it allowed now?
positive	@SouthwestAir @FortuneMagazine well deserved!
negative	@united Been trying since 1230 to file a report.
positive	@USAirways #tbt every day.
negative	"@united oh
neutral	"@SouthwestAir Is there any way to add a Known Traveler Number to an existing reservation online?  If not
neutral	"@SouthwestAir understand the weather
negative	@AmericanAir Unbelievable that I cannot even wait on hold to speak to a human being to resolve my issue!!!!!!!! The system simply hangs up!
positive	@SouthwestAir thanks so much for making my night 😀 cannot wait for my trip next week! http://t.co/NbZ45jCd1r
negative	@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.
positive	@united Will have to try standby in Denver tonight or will have to Cancelled Flight father son trip till next year. Thx for trying.
negative	@AmericanAir that all AA is for USAir Elite members. It's one big disappointment in the way we are treated. #epicfailure
positive	@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD
neutral	@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons
negative	@USAirways I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.
negative	@USAirways not patient - originally 11:51 and now 4:41.
positive	@united looks like I'm settled in to where I'm going.  Thx.
positive	@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx
neutral	@JetBlue expanding!  http://t.co/Kk6EixifP5  #Nantucket #Aviation
negative	@united flight Cancelled Flightled to Denver service agent offered me a non jet salt lake to Denver or red eye out of Atlanta then hung up on me.
negative	@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight
positive	@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.
negative	@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.
negative	@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt
positive	@JetBlue thanks!
neutral	@JetBlue I will when I land.
neutral	@SouthwestAir sent
positive	"@AmericanAir thanks! a response is better than nothing at all {ahem
positive	@united thanks for listening! I definitely was not the only person in line who thought it was absurd.
negative	"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED"
negative	@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?
positive	"@SouthwestAir Ahah😃💕🎵 That is why
negative	@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.
negative	@united 15.99 for wireless?  Was 6.99 epic #fail . #greedy #piggy you are the worst!
neutral	@JetBlue I think I have it selected already ☺️
negative	"@USAirways I'm on the flight
negative	"@USAirways yes thanks I have never seen anything like this and I come to Yuma all the time
positive	@JetBlue Awesome! Thank you! ;)
neutral	@USAirways is it your practice to give 1st class seats to us air employees before giving them to chairmans customers sitting in coach?
negative	@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?
positive	"@SouthwestAir @FortuneMagazine I DO like your airlines
negative	"@united Is your company motto: ""I do not care!!!""  I heard several times from your employees to your clients in the past week.""  #idonotcare"
negative	"@USAirways has to be the most lazy
negative	@united error message said couldn't process request at the last step after seat selection on each leg. Agent was unaware of an (1 of 2)
negative	@USAirways the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail
positive	@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour 😁 @Imaginedragons Crying /dying rn #ripme
positive	@SouthwestAir Thank you for your time!
positive	@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.
negative	@united I did. It took about an hour and a half though
negative	@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.
negative	"@VirginAmerica I paid the premium to fly you across the country
negative	@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies
neutral	@SouthwestAir may I have my Companion pass please.
neutral	@united DM sent
